date,T1,RH_1,T2,RH_2,T3,RH_3,T_out,RH_out,Press_mm_hg,Windspeed,Visibility,Tdewpoint,HVAC_Energy,rv1,rv2
2023-01-01 13:20:00,19,51,19,50,19,52,-7,65,758,2,54,-13,629,19,19
2023-01-01 13:30:00,19,48,19,49,19,48,-6,69,756,5,35,-12,653,22,22
2023-01-01 13:40:00,19,55,19,56,19,53,-6,71,759,3,41,-12,668,15,15
2023-01-01 13:50:00,20,51,20,50,20,51,-6,68,749,2,48,-13,691,47,47
2023-01-01 14:00:00,18,51,19,53,18,53,-7,70,760,3,27,-13,712,24,24
2023-01-01 14:10:00,19,48,19,46,19,51,-8,60,749,5,44,-16,696,39,39
2023-01-01 14:20:00,20,49,19,50,20,49,-7,60,762,4,34,-15,659,23,23
2023-01-01 14:30:00,20,50,19,49,19,50,-9,66,764,3,20,-15,781,11,11
2023-01-01 14:40:00,19,50,18,51,19,51,-8,64,769,5,43,-15,688,0,0
2023-01-01 14:50:00,19,55,19,54,19,57,-8,71,760,2,40,-14,645,11,11
2023-01-01 15:00:00,19,53,19,52,19,54,-7,73,767,2,34,-12,696,34,34
2023-01-01 15:10:00,19,50,20,48,19,50,-6,69,762,3,61,-12,659,13,13
2023-01-01 15:20:00,19,56,19,57,20,59,-6,75,750,2,27,-12,703,20,20
2023-01-01 15:30:00,19,52,18,54,19,54,-5,67,766,1,42,-12,632,47,47
2023-01-01 15:40:00,19,49,19,48,20,48,-7,59,755,4,46,-15,731,28,28
2023-01-01 15:50:00,18,49,18,52,18,49,-8,70,763,5,28,-14,734,14,14
2023-01-01 16:00:00,19,48,19,48,19,49,-11,62,765,1,50,-19,665,38,38
2023-01-01 16:10:00,19,52,19,51,19,52,-7,68,755,2,49,-13,633,46,46
2023-01-01 16:20:00,18,49,19,50,18,48,-8,61,766,2,58,-16,654,36,36
2023-01-01 16:30:00,19,51,19,52,19,49,-9,70,754,2,9,-15,749,47,47
2023-01-01 16:40:00,20,51,20,51,19,49,-10,65,764,4,40,-16,766,1,1
2023-01-01 16:50:00,19,50,19,50,19,49,-11,68,763,3,30,-17,723,38,38
2023-01-01 17:00:00,19,55,19,54,20,56,-10,71,758,1,49,-16,683,8,8
2023-01-01 17:10:00,19,52,19,52,20,54,-12,64,762,5,57,-19,748,17,17
2023-01-01 17:20:00,19,49,18,49,19,48,-13,63,759,2,46,-20,852,0,0
2023-01-01 17:30:00,18,47,18,51,18,46,-11,65,764,2,35,-17,773,29,29
2023-01-01 17:40:00,19,52,18,50,19,50,-10,70,767,4,27,-16,728,36,36
2023-01-01 17:50:00,19,49,19,49,19,50,-7,62,761,1,43,-14,644,8,8
2023-01-01 18:00:00,18,58,18,56,18,57,-10,80,754,3,28,-14,733,47,47
2023-01-01 18:10:00,19,53,19,55,19,53,-11,68,759,5,42,-18,763,18,18
2023-01-01 18:20:00,19,47,19,48,19,46,-11,64,759,5,50,-18,809,46,46
2023-01-01 18:30:00,19,50,19,50,19,50,-10,70,761,4,30,-16,749,8,8
2023-01-01 18:40:00,19,46,20,44,19,47,-10,57,763,4,47,-19,750,14,14
2023-01-01 18:50:00,19,53,19,52,19,49,-9,67,767,4,44,-15,730,4,4
2023-01-01 19:00:00,19,50,19,48,19,46,-12,63,757,4,34,-19,835,43,43
2023-01-01 19:10:00,19,46,18,46,19,47,-11,61,761,4,42,-18,773,49,49
2023-01-01 19:20:00,19,51,19,52,19,51,-10,67,761,4,42,-17,840,36,36
2023-01-01 19:30:00,19,46,20,45,19,43,-13,59,767,2,43,-22,736,47,47
2023-01-01 19:40:00,19,53,19,50,19,55,-9,71,758,3,35,-15,690,19,19
2023-01-01 19:50:00,20,58,20,58,20,57,-10,73,759,3,65,-16,761,10,10
2023-01-01 20:00:00,19,53,20,53,19,53,-9,66,763,4,43,-15,753,29,29
2023-01-01 20:10:00,19,52,19,49,20,53,-11,71,762,4,44,-17,734,14,14
2023-01-01 20:20:00,20,49,19,51,20,52,-8,64,759,4,52,-15,682,31,31
2023-01-01 20:30:00,19,52,20,53,19,53,-8,63,761,4,51,-15,763,45,45
2023-01-01 20:40:00,19,50,19,50,19,51,-9,63,773,3,51,-17,709,41,41
2023-01-01 20:50:00,19,51,19,50,19,52,-11,63,764,3,21,-18,689,8,8
2023-01-01 21:00:00,18,50,19,51,18,50,-7,62,756,2,65,-14,644,46,46
2023-01-01 21:10:00,18,47,18,47,18,48,-8,66,760,3,56,-15,699,13,13
2023-01-01 21:20:00,19,45,19,42,20,44,-8,60,758,2,25,-16,661,44,44
2023-01-01 21:30:00,19,51,19,48,20,50,-7,71,768,3,13,-13,672,2,2
2023-01-01 21:40:00,19,50,20,49,19,48,-8,66,749,5,44,-15,637,19,19
2023-01-01 21:50:00,19,51,19,51,19,51,-9,68,755,3,38,-15,741,37,37
2023-01-01 22:00:00,19,48,19,50,19,46,-7,67,756,5,40,-14,687,25,25
2023-01-01 22:10:00,18,52,19,56,19,50,-9,68,753,7,37,-16,824,28,28
2023-01-01 22:20:00,18,53,18,53,18,53,-5,68,756,1,35,-12,621,8,8
2023-01-01 22:30:00,19,53,19,54,19,53,-7,76,762,4,38,-12,638,20,20
2023-01-01 22:40:00,19,53,19,53,19,54,-7,70,754,3,44,-13,705,45,45
2023-01-01 22:50:00,19,53,19,52,19,55,-7,70,760,6,32,-13,644,30,30
2023-01-01 23:00:00,20,50,20,50,19,49,-2,64,760,3,71,-9,530,3,3
2023-01-01 23:10:00,19,56,19,54,19,55,-7,67,755,0,15,-13,707,40,40
2023-01-01 23:20:00,19,47,18,48,19,47,-7,64,744,0,47,-14,669,3,3
2023-01-01 23:30:00,20,55,19,58,19,56,-7,79,753,5,47,-11,727,10,10
2023-01-01 23:40:00,19,53,19,53,19,53,-5,69,760,4,14,-11,573,3,3
2023-01-01 23:50:00,19,51,19,51,19,50,-6,69,759,1,35,-12,625,24,24
2023-01-02 00:00:00,19,51,19,50,19,51,-4,69,755,4,72,-10,824,37,37
2023-01-02 00:10:00,20,48,20,47,20,49,-4,67,767,4,71,-11,842,32,32
2023-01-02 00:20:00,19,48,19,47,18,48,-4,58,758,2,67,-12,811,16,16
2023-01-02 00:30:00,19,53,19,52,19,54,-5,75,763,2,38,-10,947,45,45
2023-01-02 00:40:00,19,54,20,53,19,54,-6,73,762,4,35,-12,959,10,10
2023-01-02 00:50:00,19,53,18,51,19,51,-7,74,759,3,30,-12,1030,0,0
2023-01-02 01:00:00,19,51,19,52,19,53,-3,70,755,2,49,-9,830,41,41
2023-01-02 01:10:00,19,47,18,44,19,44,-3,62,765,2,31,-11,825,12,12
2023-01-02 01:20:00,19,51,19,51,19,51,-6,68,760,3,61,-13,923,23,23
2023-01-02 01:30:00,20,55,19,56,20,55,-3,75,758,7,35,-8,925,5,5
2023-01-02 01:40:00,19,49,19,51,20,48,-3,67,756,6,60,-10,867,43,43
2023-01-02 01:50:00,19,54,19,54,19,55,-5,77,755,2,33,-10,917,48,48
2023-01-02 02:00:00,19,49,19,49,19,50,-3,65,755,4,31,-10,825,44,44
2023-01-02 02:10:00,19,50,19,48,20,49,-3,71,764,3,15,-9,933,48,48
2023-01-02 02:20:00,19,51,19,50,19,51,-2,67,752,5,61,-9,851,20,20
2023-01-02 02:30:00,19,50,19,50,19,49,-1,66,762,5,14,-8,809,14,14
2023-01-02 02:40:00,19,53,19,54,19,53,-1,63,763,3,66,-9,741,22,22
2023-01-02 02:50:00,19,50,20,50,20,49,1,70,761,4,63,-5,722,36,36
2023-01-02 03:00:00,19,47,19,49,19,48,-2,66,762,4,25,-9,764,12,12
2023-01-02 03:10:00,19,49,20,51,19,48,0,67,760,4,43,-6,755,8,8
2023-01-02 03:20:00,19,55,19,56,20,54,-1,73,758,2,39,-6,722,30,30
2023-01-02 03:30:00,19,53,19,51,19,53,1,66,759,1,37,-6,677,4,4
2023-01-02 03:40:00,18,49,18,51,18,47,-2,62,755,4,42,-10,718,49,49
2023-01-02 03:50:00,19,49,19,49,18,50,-2,62,767,2,42,-10,743,39,39
2023-01-02 04:00:00,20,53,20,52,19,53,0,63,757,3,62,-7,681,21,21
2023-01-02 04:10:00,18,54,19,57,18,56,-1,73,766,5,26,-7,873,28,28
2023-01-02 04:20:00,19,55,19,53,18,58,3,72,751,0,46,-3,607,19,19
2023-01-02 04:30:00,19,51,19,49,20,51,-1,62,761,5,35,-9,765,25,25
2023-01-02 04:40:00,19,55,19,54,19,55,-1,69,766,3,68,-7,786,23,23
2023-01-02 04:50:00,19,53,19,52,19,55,1,68,761,2,55,-5,718,5,5
2023-01-02 05:00:00,18,51,18,52,18,53,0,71,761,2,37,-6,767,27,27
2023-01-02 05:10:00,19,54,19,53,19,58,-2,66,759,2,36,-9,821,1,1
2023-01-02 05:20:00,19,52,19,55,19,50,-1,66,754,2,30,-8,809,31,31
2023-01-02 05:30:00,19,55,20,53,19,56,-4,66,759,4,63,-10,880,6,6
2023-01-02 05:40:00,20,55,20,55,19,54,-2,68,760,5,36,-8,784,37,37
2023-01-02 05:50:00,19,58,19,57,19,58,0,81,752,1,27,-4,752,28,28
2023-01-02 06:00:00,20,49,20,50,20,50,1,62,765,4,30,-7,634,9,9
2023-01-02 06:10:00,19,49,18,50,19,50,1,62,767,0,26,-7,661,18,18
2023-01-02 06:20:00,18,52,18,52,18,55,-4,70,761,2,46,-10,891,37,37
2023-01-02 06:30:00,19,53,19,53,19,50,0,74,756,3,40,-5,695,44,44
2023-01-02 06:40:00,19,47,19,48,19,47,2,63,763,2,38,-6,641,6,6
2023-01-02 06:50:00,19,49,18,49,19,51,2,65,762,3,35,-5,658,48,48
2023-01-02 07:00:00,19,52,20,51,20,51,-2,70,762,3,44,-8,890,48,48
2023-01-02 07:10:00,19,51,19,49,19,53,-1,66,752,1,39,-8,819,0,0
2023-01-02 07:20:00,19,50,19,53,19,48,0,67,768,1,29,-6,738,5,5
2023-01-02 07:30:00,19,50,19,50,19,53,0,60,762,0,34,-8,707,45,45
2023-01-02 07:40:00,19,48,19,48,19,50,-1,56,752,4,23,-10,767,3,3
2023-01-02 07:50:00,19,51,19,51,19,51,2,67,760,5,54,-5,701,25,25
2023-01-02 08:00:00,19,53,19,53,20,52,2,65,762,4,55,-5,674,12,12
2023-01-02 08:10:00,19,53,19,54,19,52,0,70,751,4,50,-6,750,44,44
2023-01-02 08:20:00,19,55,19,58,18,55,-1,71,763,4,30,-7,755,22,22
2023-01-02 08:30:00,18,48,18,49,18,46,3,65,764,1,60,-4,669,45,45
2023-01-02 08:40:00,18,49,18,51,19,52,1,66,767,1,45,-6,668,7,7
2023-01-02 08:50:00,19,49,19,49,18,49,2,65,762,1,30,-5,570,32,32
2023-01-02 09:00:00,21,46,21,47,22,45,-2,64,768,3,49,-9,1186,30,30
2023-01-02 09:10:00,21,44,22,44,22,44,-1,65,767,3,47,-8,1154,7,7
2023-01-02 09:20:00,22,46,22,45,22,48,-2,57,754,2,58,-11,1166,6,6
2023-01-02 09:30:00,21,43,22,41,21,42,-1,67,763,4,34,-8,1156,0,0
2023-01-02 09:40:00,21,48,20,48,20,48,-1,71,753,4,66,-7,1251,33,33
2023-01-02 09:50:00,21,48,22,49,22,49,-3,84,759,2,46,-6,1375,2,2
2023-01-02 10:00:00,21,47,21,48,21,45,-2,71,754,2,70,-8,1217,15,15
2023-01-02 10:10:00,21,47,20,48,21,45,-4,69,769,4,58,-10,1285,13,13
2023-01-02 10:20:00,21,45,21,46,21,45,-1,64,753,1,22,-8,1112,7,7
2023-01-02 10:30:00,21,51,21,52,21,51,-3,68,762,2,51,-10,1303,19,19
2023-01-02 10:40:00,21,46,22,47,22,43,-2,71,758,4,58,-8,1259,2,2
2023-01-02 10:50:00,21,50,21,50,21,52,-1,70,759,2,43,-7,1243,45,45
2023-01-02 11:00:00,22,46,22,46,22,45,-5,73,756,1,45,-10,1387,11,11
2023-01-02 11:10:00,21,49,21,49,21,47,-3,68,761,4,46,-10,1322,27,27
2023-01-02 11:20:00,21,46,21,45,21,45,-3,67,761,3,54,-10,1252,5,5
2023-01-02 11:30:00,21,45,21,42,21,45,-3,72,765,2,59,-9,1275,8,8
2023-01-02 11:40:00,21,51,21,54,21,48,-5,70,761,3,26,-11,1359,41,41
2023-01-02 11:50:00,20,50,20,51,20,51,-4,74,762,4,40,-9,1263,11,11
2023-01-02 12:00:00,21,44,21,43,21,42,-4,60,763,2,55,-12,1183,33,33
2023-01-02 12:10:00,21,48,21,47,21,46,-4,69,753,1,56,-11,1286,10,10
2023-01-02 12:20:00,20,45,20,46,20,43,-5,59,762,4,53,-13,1281,11,11
2023-01-02 12:30:00,21,49,21,51,21,51,-6,69,762,2,53,-12,1402,24,24
2023-01-02 12:40:00,21,43,21,41,21,42,-3,59,760,3,52,-11,1188,45,45
2023-01-02 12:50:00,21,52,22,49,21,51,-9,78,763,2,66,-14,1626,1,1
2023-01-02 13:00:00,21,43,21,42,21,43,-4,62,764,3,40,-12,1300,34,34
2023-01-02 13:10:00,21,49,21,51,21,49,-7,66,751,2,53,-13,1463,16,16
2023-01-02 13:20:00,21,45,21,45,21,44,-6,74,755,5,42,-11,1478,46,46
2023-01-02 13:30:00,22,45,22,44,22,44,-4,59,765,3,25,-12,1287,34,34
2023-01-02 13:40:00,22,46,22,46,22,48,-7,64,765,1,45,-14,1425,16,16
2023-01-02 13:50:00,21,46,21,46,21,46,-7,63,755,6,29,-14,1406,20,20
2023-01-02 14:00:00,21,41,21,42,21,42,-9,61,759,4,47,-17,1521,41,41
2023-01-02 14:10:00,21,45,21,46,21,46,-9,65,766,3,62,-16,1564,32,32
2023-01-02 14:20:00,21,46,21,47,20,46,-7,67,755,5,31,-13,1483,40,40
2023-01-02 14:30:00,21,48,21,48,21,47,-6,67,759,3,38,-13,1401,20,20
2023-01-02 14:40:00,21,46,21,44,22,45,-7,64,771,1,23,-14,1351,17,17
2023-01-02 14:50:00,21,50,22,52,21,48,-8,67,765,2,8,-15,1519,22,22
2023-01-02 15:00:00,21,48,21,48,21,48,-8,72,761,4,28,-13,1490,40,40
2023-01-02 15:10:00,21,48,21,46,21,48,-9,61,762,4,42,-16,1481,4,4
2023-01-02 15:20:00,21,46,20,43,20,45,-9,62,772,3,16,-17,1538,0,0
2023-01-02 15:30:00,20,45,21,47,20,44,-4,67,760,1,39,-10,1267,0,0
2023-01-02 15:40:00,21,47,20,48,21,47,-11,71,763,2,50,-17,1655,32,32
2023-01-02 15:50:00,21,44,21,43,21,43,-10,63,763,1,39,-17,1473,33,33
2023-01-02 16:00:00,21,51,22,50,21,50,-10,75,757,5,52,-15,1681,2,2
2023-01-02 16:10:00,21,50,21,47,21,50,-8,73,767,2,36,-14,1477,31,31
2023-01-02 16:20:00,20,47,20,46,20,45,-11,72,750,2,50,-16,1704,24,24
2023-01-02 16:30:00,21,46,21,46,21,46,-10,68,757,4,42,-16,1544,3,3
2023-01-02 16:40:00,21,49,21,49,21,47,-7,73,756,2,41,-13,1453,38,38
2023-01-02 16:50:00,21,49,21,52,21,50,-7,74,760,3,43,-12,1482,30,30
2023-01-02 17:00:00,19,54,19,58,19,56,-10,69,756,6,27,-16,1150,30,30
2023-01-02 17:10:00,19,50,19,49,18,49,-7,63,763,2,34,-15,942,1,1
2023-01-02 17:20:00,19,55,18,53,18,55,-11,72,759,3,25,-16,1167,20,20
2023-01-02 17:30:00,19,48,19,49,19,46,-11,64,764,3,52,-19,1124,15,15
2023-01-02 17:40:00,19,50,20,51,19,50,-6,59,762,4,52,-14,945,34,34
2023-01-02 17:50:00,19,53,19,53,19,52,-8,72,762,4,43,-14,1105,27,27
2023-01-02 18:00:00,19,51,19,54,18,49,-8,73,764,4,34,-14,1053,40,40
2023-01-02 18:10:00,19,52,19,54,19,55,-10,67,768,2,59,-16,1113,18,18
2023-01-02 18:20:00,19,50,19,49,19,48,-9,73,756,6,34,-15,1098,38,38
2023-01-02 18:30:00,18,54,19,54,18,53,-10,74,767,2,11,-15,1079,47,47
2023-01-02 18:40:00,19,50,19,46,19,50,-10,69,762,3,25,-16,1061,33,33
2023-01-02 18:50:00,19,52,19,52,19,52,-11,74,761,3,76,-16,1054,40,40
2023-01-02 19:00:00,19,52,18,53,19,54,-9,72,762,2,30,-15,957,28,28
2023-01-02 19:10:00,19,53,19,53,19,51,-10,70,763,3,24,-16,1057,30,30
2023-01-02 19:20:00,19,56,18,58,19,55,-8,73,768,3,37,-14,1090,45,45
2023-01-02 19:30:00,19,52,19,50,19,50,-8,66,774,5,35,-15,1082,18,18
2023-01-02 19:40:00,19,54,19,52,19,52,-11,75,767,3,64,-16,1060,2,2
2023-01-02 19:50:00,19,51,19,48,19,54,-8,67,763,2,15,-15,982,50,50
2023-01-02 20:00:00,19,54,19,53,18,54,-11,70,751,0,31,-17,1064,24,24
2023-01-02 20:10:00,19,54,19,54,19,52,-9,73,753,4,43,-15,1054,41,41
2023-01-02 20:20:00,19,51,19,50,18,51,-10,63,764,3,60,-17,1093,13,13
2023-01-02 20:30:00,18,52,19,54,18,53,-7,73,753,2,80,-13,975,5,5
2023-01-02 20:40:00,19,51,19,49,19,51,-7,74,756,6,33,-13,1031,2,2
2023-01-02 20:50:00,19,52,19,54,19,49,-9,68,758,0,9,-16,1050,38,38
2023-01-02 21:00:00,19,50,20,51,20,49,-8,65,760,4,63,-15,1044,42,42
2023-01-02 21:10:00,18,49,18,50,18,49,-7,60,764,2,42,-15,978,39,39
2023-01-02 21:20:00,19,52,19,52,19,52,-8,65,766,4,58,-15,1054,12,12
2023-01-02 21:30:00,19,54,19,55,19,53,-9,73,771,2,35,-15,1105,24,24
2023-01-02 21:40:00,19,51,20,49,19,50,-7,70,752,3,36,-13,1002,32,32
2023-01-02 21:50:00,19,57,19,56,19,60,-10,79,760,2,61,-14,1153,26,26
2023-01-02 22:00:00,19,45,18,43,19,44,-8,54,768,3,42,-17,1000,34,34
2023-01-02 22:10:00,18,46,18,47,19,44,-6,63,753,5,61,-13,858,7,7
2023-01-02 22:20:00,20,52,20,53,19,52,-9,71,758,2,28,-15,1045,5,5
2023-01-02 22:30:00,19,50,19,52,19,49,-7,70,766,2,31,-13,940,5,5
2023-01-02 22:40:00,20,48,19,48,19,50,-8,65,757,4,51,-15,1015,3,3
2023-01-02 22:50:00,19,53,19,52,18,53,-8,73,757,2,28,-13,992,25,25
2023-01-02 23:00:00,19,47,19,47,19,47,-7,60,759,0,43,-15,911,16,16
2023-01-02 23:10:00,19,53,19,52,18,53,-6,66,770,3,50,-13,908,38,38
2023-01-02 23:20:00,19,51,19,54,19,51,-6,71,752,1,9,-12,884,22,22
2023-01-02 23:30:00,19,51,19,49,20,51,-5,67,763,4,42,-11,832,3,3
2023-01-02 23:40:00,19,48,19,49,19,48,-7,64,754,3,50,-14,932,39,39
2023-01-02 23:50:00,19,55,19,53,19,55,-5,73,758,3,35,-11,931,19,19
2023-01-03 00:00:00,19,55,19,57,19,55,-4,70,756,4,16,-10,881,45,45
2023-01-03 00:10:00,19,54,19,52,19,55,-6,68,761,4,27,-13,981,22,22
2023-01-03 00:20:00,18,54,18,56,19,53,-3,66,756,3,37,-9,800,38,38
2023-01-03 00:30:00,19,50,19,48,19,53,-4,65,758,0,78,-11,822,26,26
2023-01-03 00:40:00,19,46,19,47,19,48,-4,60,766,4,38,-12,815,28,28
2023-01-03 00:50:00,20,52,20,52,20,51,-7,75,757,6,34,-12,1028,26,26
2023-01-03 01:00:00,19,52,19,53,19,52,-2,71,764,4,31,-8,799,2,2
2023-01-03 01:10:00,19,52,19,53,19,50,-5,68,760,4,23,-11,857,21,21
2023-01-03 01:20:00,19,51,19,54,19,50,-6,66,762,4,33,-12,961,45,45
2023-01-03 01:30:00,19,47,20,48,19,45,-5,65,755,1,14,-12,892,10,10
2023-01-03 01:40:00,18,51,18,50,18,50,-4,71,766,5,13,-10,872,2,2
2023-01-03 01:50:00,19,53,19,55,19,54,-3,67,758,6,50,-9,824,37,37
